# step err_l2 res_l2
0 2.407898e-01 1.000000e+00
1 1.529417e-01 5.293516e-01
2 1.199181e-01 2.167846e-01
3 9.929451e-02 1.299270e-01
4 8.395401e-02 9.338518e-02
5 7.169677e-02 7.285566e-02
6 6.156007e-02 5.937544e-02
7 5.302957e-02 4.960192e-02
8 4.578750e-02 4.200965e-02
9 3.961350e-02 3.583919e-02
10 3.434133e-02 3.068726e-02
11 2.983854e-02 2.632077e-02
12 2.599614e-02 2.259037e-02
13 2.272276e-02 1.939028e-02
14 1.994086e-02 1.663955e-02
15 1.758409e-02 1.427306e-02
16 1.559517e-02 1.223679e-02
17 1.392431e-02 1.048510e-02
18 1.252790e-02 8.978997e-03
19 1.136746e-02 7.684922e-03
20 1.040887e-02 6.573867e-03
21 9.621763e-03 5.620691e-03
22 8.979184e-03 4.803586e-03
23 8.457308e-03 4.103635e-03
24 8.035295e-03 3.504445e-03
25 7.695147e-03 2.991822e-03
26 7.421556e-03 2.553499e-03
27 7.201692e-03 2.178885e-03
28 7.024958e-03 1.858857e-03
29 6.882711e-03 1.585560e-03
30 6.767978e-03 1.352245e-03
31 6.675178e-03 1.153116e-03
32 6.599872e-03 9.832049e-04
33 6.538543e-03 8.382533e-04
34 6.488409e-03 7.146159e-04
35 6.447272e-03 6.091739e-04
36 6.413391e-03 5.192608e-04
37 6.385387e-03 4.425977e-04
38 6.362162e-03 3.772377e-04
39 6.342841e-03 3.215188e-04
40 6.326720e-03 2.740217e-04
41 6.313236e-03 2.335355e-04
42 6.301929e-03 1.990269e-04
43 6.292429e-03 1.696145e-04
44 6.284432e-03 1.445466e-04
45 6.277689e-03 1.231820e-04
46 6.271995e-03 1.049741e-04
47 6.267181e-03 8.945675e-05
48 6.263107e-03 7.623260e-05
49 6.259655e-03 6.496292e-05
50 6.256728e-03 5.535897e-05
51 6.254245e-03 4.717463e-05
52 6.252137e-03 4.020012e-05
53 6.250346e-03 3.425664e-05
54 6.248824e-03 2.919180e-05
55 6.247530e-03 2.487574e-05
56 6.246429e-03 2.119778e-05
57 6.245493e-03 1.806359e-05
58 6.244696e-03 1.539278e-05
59 6.244018e-03 1.311684e-05
60 6.243441e-03 1.117742e-05
61 6.242949e-03 9.524738e-06
62 6.242531e-03 8.116418e-06
63 6.242175e-03 6.916326e-06
64 6.241871e-03 5.893677e-06
65 6.241613e-03 5.022234e-06
66 6.241393e-03 4.279642e-06
67 6.241205e-03 3.646850e-06
68 6.241045e-03 3.107621e-06
69 6.240909e-03 2.648124e-06
70 6.240793e-03 2.256568e-06
71 6.240694e-03 1.922907e-06
72 6.240610e-03 1.638582e-06
73 6.240538e-03 1.396298e-06
74 6.240477e-03 1.189839e-06
75 6.240425e-03 1.013906e-06
76 6.240381e-03 8.639880e-07
