# step err_l2 res_l2
0 2.407898e-01 1.000000e+00
1 1.201802e-01 2.162926e-01
2 8.431214e-02 9.469835e-02
3 6.212798e-02 5.962570e-02
4 4.655838e-02 4.206446e-02
5 3.524262e-02 3.079828e-02
6 2.695076e-02 2.280995e-02
7 2.088335e-02 1.695379e-02
8 1.647361e-02 1.261550e-02
9 1.330479e-02 9.390899e-03
10 1.106274e-02 6.991447e-03
11 9.505137e-03 5.205311e-03
12 8.442575e-03 3.875543e-03
13 7.728278e-03 2.885492e-03
14 7.252106e-03 2.148360e-03
15 6.935037e-03 1.599534e-03
16 6.722792e-03 1.190911e-03
17 6.579302e-03 8.866747e-04
18 6.481083e-03 6.601597e-04
19 6.412957e-03 4.915110e-04
20 6.365101e-03 3.659463e-04
21 6.331095e-03 2.724590e-04
22 6.306693e-03 2.028546e-04
23 6.289038e-03 1.510318e-04
24 6.276181e-03 1.124480e-04
25 6.266769e-03 8.372116e-05
26 6.259851e-03 6.233308e-05
27 6.254750e-03 4.640897e-05
28 6.250979e-03 3.455296e-05
29 6.248187e-03 2.572578e-05
30 6.246117e-03 1.915366e-05
31 6.244581e-03 1.426051e-05
32 6.243439e-03 1.061740e-05
33 6.242591e-03 7.904993e-06
34 6.241960e-03 5.885518e-06
35 6.241491e-03 4.381955e-06
36 6.241142e-03 3.262505e-06
37 6.240882e-03 2.429038e-06
38 6.240688e-03 1.808496e-06
39 6.240545e-03 1.346483e-06
40 6.240437e-03 1.002499e-06
41 6.240358e-03 7.463924e-07
